qid	lable	test1_a
2418	1	原来“原则上不行”是暗示
2419	1	给我学哈哈哈
2420	1	哦吼他破防了
2421	1	我真的会多想，老师是不是在迷惑我
2422	1	差不多新加坡人生病喝100
2423	1	就像流星，像我飞来
2424	0	开这么好的车为什么住的环境这么差
2425	1	大波浪不是一般人能撩的
2426	1	好典啊他，笑死我了
2427	1	以后一周至少一瓶
2428	1	它不是日资的嘛
2429	1	姑妈是爸爸的姐姐，姑姑是爸爸的妹妹
2430	0	還是鏟鏟鏟爽
2431	1	我买的一直都是5块
2432	0	10086个点赞
2433	1	拉黑删除，可以截图发朋友圈，让大家看看，不然反咬你一口
2434	1	我做四维的时候，问我一胎二胎，喜欢男孩女孩，我说一胎喜欢女孩，跟我说她两个女孩特别好，果然生出来是女孩
2435	1	但有些人是真的领不清啊
2436	0	想到了于贞的《粒子们》
2437	1	保存！收藏！借鉴！
2438	1	我喜欢青皮桔
2439	1	这波操作属实把我给整不会了
2440	1	但是我妈对我很好，我从不敢提这个
2441	1	我日和我那个初中车友一模一样
2442	1	我妈同事说我冷美人首先我真的不喜欢这个称呼…我就很少被搭讪，但是经常受到额外照顾(比如去星爸爸买咖啡店员会多送我糖果)能感觉到对我有好感的人也不是没有，但是全都不说就默默视奸我社交媒体
2443	1	算了，就我这个智商
2444	1	就算是这样也进不去我的脑子
2445	1	我真的是个笨蛋，基本的暗示我都听不懂
2446	1	你小子真是油盐不进呀！
2447	0	他为啥要发这个微笑的表情？？？？？还发这么多次？他以为他是谁啊？？？？？？？？？？
2448	0	我刚刚是学习了吗
2449	1	学到了学到了
2450	1	不好意思，这背影只给我社会小妹的感觉，确实没啥兴趣
2451	1	脑回路太正常了
2452	1	希望可以缓解你的心情哦
2453	1	中国人就别为难中国人了，有些条条框框的确应该改进了
2454	1	好小子，根本难不倒你
2455	1	搭讪我最多的就是各种小朋友和老爷爷老奶奶阿姨们了那些阿姨们总说一跟我说话就笑性格很好小孩儿,可能是因为我喜欢穿的花里胡哨吧
2456	1	呵呵哒我已经在小红书上学习过无数的这种了我英语四级肯定可以过
2457	1	我也看到这个了
2458	1	了现在看到这种时候没有单词我都会失落一下
2459	1	已经筛选掉了很多不达标条件了，挺好的
2460	1	回复得特别特别有意思
2461	1	真的好典呀妈呀，我要向她学习！
2462	1	第一条别的地方不知道我们这里开死亡证的同时就注销户口了所以不可能存在随便改改日期多拿一个月退休工资的情况
2463	0	过得好的反而会劝你想清楚再结婚，别着急要挑一挑那些一着急随便逮个人结婚的，过的都不好，但是催婚一个比一个起劲儿
2464	1	所以楼上的人多久没洗头了
2465	1	我的天啊，真的好惊悚太残忍了简直大自然的酷刑
2466	1	不知道，反正我没被搭讪过
2467	1	虽然我不是大美女，但以前在公司总有人认为你很多人追吧。真没有一个人追我啊！他们认为小年轻长得还好看的不可能不谈恋爱
2468	0	男的喜欢值几个钱
2469	1	这种段位的一次能骂仨
2470	1	看爽了姐好会说
2471	0	哈哈哈后面这句话你有没有直接和你姑妈说啊？
2472	1	本来没醒看完直接气醒了
2473	0	哈哈哈哈艾特姐妹进来一起笑
2474	1	留着吧，当电子宠物
2475	1	没事，咱们都是老实人
2476	1	我的乳腺就是你通开的
2477	1	为什么还能聊这么久啊啊啊啊
2478	1	把控是其一，其二，理性点的男生都不轻易搭讪任何一个女生
2479	1	厉害哈哈哈哈
2480	1	农夫山泉真的很666，水溶就算了，东方树叶也666，农夫山泉是盯上我的钱了吗
2481	1	教科书式的恶臭男
2482	1	上次看完演唱会买了一瓶直接活过来很好喝啊
2483	0	我现在满脑子是不是捆他
2484	0	可能因为一转身就吓死人
2485	1	好好好，一进来看到了英语
2486	0	看过了抢先一步
2487	1	突然就在屏幕上看见我自己的脸
2488	1	去世时间那个，亡证明上有写怎么编？难道退管不要看证明吗
2489	0	哈哈哈哈我看哪个同事不爽就会劝她赶紧生小孩
2490	1	对我这种一根筋的人有很大用
2491	1	那陈丽丽的答案就是全错的
2492	1	好可怕感觉东海好安全毕竟我小到大没经历过地震
2493	1	主要是尊嘟很好喝，冰一下，酸酸的，直接升天
2494	1	我爸胃癌早期，他买了重疾，我去保险公司办理，人家说得本人签字，我说我爸刚出院身体很虚弱，人来不了，都重疾了人咋来，工作人员说，你去外面找你父亲签个字，我们这里有监控，我瞬间秒懂，赶紧到外面自己签了我爸名字然后办好了
2495	1	看了图片里的自述有种带不动的感觉啊
2496	0	这种男的最恶心了
2497	0	六七年前我加了个我高中同学，以前还算玩的挺好的那种，结果开头两句就说了让我非常生气阴阳怪气的话，然后我就把他删除了，以至于后来只要同学群里有他说话，我就不会吭一句，然后就最近上个月吧，他突然来加我，我直接无视
2498	1	哈哈哈好好好学会了
2499	1	一喝这玩意就拉肚子
2500	1	这样的人还能找到女朋友？
2501	0	公交那个真的假的
2502	1	怎么上海的交警没这么好！我被罚两次了！
2503	0	你理他就是黑历史
2504	1	好幽默，好经典。。
2505	1	我和我老公应该是前一两个月去打新冠补充疫苗，护士：你们前6个月阳过吗？
2506	1	抽烟的那个，我会直接生气问工作人员，你们室内允许抽烟的吗？有次我们还带着一个孕妇姐姐呢，一群人就在室内抽烟室外也就算了，公共场合室内抽烟的都不是什么好人
2507	1	美好的精神状态
2508	1	柠檬味的在状态比较差的时候喝就感觉特别酸，所以后面都喝西柚味的
2509	1	所以为什么和他讲这么多话
2510	1	哈哈哈哈，好会说噢妹妹
2511	1	反正我喜欢是因为好喝
2512	1	是突然有的，就在那一秒他决定有一个女朋友
2513	1	我他妈才在这帖子底下艾特过你
2514	0	我去爽太爽了让我想起自信哥
2515	0	我头发特别糟
2516	1	我看来着哈哈哈哈希望出无糖版
2517	1	嗯一下就看到单词了
2518	1	小时候就一天一瓶，我爸怕我牙被这酸的腐蚀了…
2519	1	我发现评论说喝不下去的基本都是两广福建一带的，可能是你们那边吃的太清淡了，味觉比较灵敏
2520	1	我都要笑死了
2521	1	这么说我全对
2522	1	哇喔刷到编题人了
2523	1	两个世界的歌，我哭
2524	0	讲话像个初中生，。。
2525	1	要是我自导自演我一辈子开不上大卧薪尝胆找来的乐子怎么能质疑它的真实性
2526	1	我胃不舒服时一瓶可乐打出的嗝都能闻到昨天吃的菜
2527	0	我室友的前男友说男的走在路上看你，你瞪他们，他们都会觉得是喜欢他们，六不六
2528	1	原来错的不是我
2529	1	这是营养成分表要是看配料表的话一堆添加剂
2530	1	宝，从图中能看到你的战斗力，也能看出你对这个人手下留情了，不太爽！
2531	0	不可能，最大可能是背面跟正面反差太大
2532	1	啊这我里个豆
2533	0	不斩男。不过也无所谓谢谢你
2534	1	我天那别太好笑仿佛看到曾经的男同学，
2535	1	有点过分了啊
2536	1	小美女一抓一大把，走在路上看到小美女是很平常的事啊，只有那种特别抓人眼球的女生才会让人想要上去搭讪，因为怕以后遇不到了，得抓住机会(来自我一个男性朋友的回复)
2537	1	欺负我等老实人
2538	1	公交那个真没有暗示，协管员一直盯着你扫码给钱。跑都不好跑
2539	1	遥遥领先，行，其他人停止考研
2540	1	所以这个卷发叫啥
2541	1	他自己一个省
2542	1	我要是有他那么自信就好了
2543	1	我学会了，我这就去办升学宴
2544	1	配乐也刚刚好呢
2545	1	哪个味道兑水喝好喝啊
2546	1	写完以后的你：这试卷出的不好，错误太多了
2547	1	哈哈哈哈添堵谁不会，魔法打败魔法
2548	1	看到大家的精神状态都不好我就放心了
2549	1	因为看起来普通的女孩比漂亮女孩要容易搭讪成功
2550	1	感觉他没女朋友，被博主打击了之后为了找回面子硬装的
2551	1	我直接一个骂人大动作
2552	0	假设有个小男生就是纯纯恋爱脑你也会这么绝情的对待他嘛
2553	1	感谢你乳腺侠
2554	1	我今天铲了半天
2555	1	我真的觉得它比晕车药好管用
2556	0	死亡证明都不需要出？你说哪天就哪天？搞笑呢，会让你多占便宜？
2557	1	好家伙，我就说么，我这么聪明咋可能错，我肯定全对了，答案错
2558	1	刷到过哈哈哈
2559	1	早上给我看乐了
2560	1	他破防的像教科书一样标准谁懂
2561	1	我都是拿着扫把扫了两下
2562	1	我梦到过洪水高温地震低温，地震是波浪的人站不稳，跟海一样，山就像浪花
2563	1	再带一箱回来
2564	1	这是他的风格，
2565	0	哈哈，明白了，一时没反应过来
2566	1	懂了，原来是答案错了，怪不得。
2567	1	我科目二大暴雪，考试早上清雪车一直在清雪，考场上那些边线都看不清楚，轮胎上还有冰雪，半坡起步的地方都打滑，我还是手动挡，女的，我真的是一看考场就死心了，一点希望都没有抱了，结果没想到满分过了，都不知道咋过的
2568	1	也只有保时捷才配得上，我大众的直接上扫把
2569	1	守护解放西最新的那集有个姐姐测酒精含量测出来21交警疯狂暗示反复问她要不要去抽血要不要去抽血最后终于想明白去抽了具体多少忘了反正20以下就没算她酒驾了
2570	1	不行，我不同意
2571	1	参考一下，我化妆后6,7分，黑长直发，158,105斤，外表看起来很女性化，柔弱，说话也轻柔，不认识的人会十分呆萌文静（以上是我同性朋友说的），巨多人搭讪，经常在街上，在网上，上班的时候，旅游的时候也会被人搭讪，变态的也遇过。
2572	0	什么牌子的推荐一下啊
2573	1	《正在尝试走近人类族群》
2574	1	跟家里人打视频正好我查到这个单词的读音（洒背死困特），我跟着读了两遍，然后妈听到了问我“谁散步困了？”
2575	1	我其实很想看看他长啥样子
2576	1	次次都被骗我已经麻木了
2577	1	之前喝了酒第二天反胃干呕，水溶100确实可以缓解
2578	1	每次坐长途都会买一瓶
2579	1	反方向的做题
2580	1	吃一堑长一堑
2581	1	我懂了，难怪错的多
2582	1	我喜欢买那个白色的以前很酸现在不酸了感觉
2583	0	没能力支持她的消费
2584	0	他哪条腿都短...
2585	1	知识以一种恶毒的方式进入了脑子
2586	1	是有点子浪漫细胞在身上的
2587	1	懂了，以后就这么干
2588	1	晕车我就买这个
2589	1	既没有说脏话又说的很决绝让对面瞬间破防
2590	1	还好我他妈一点回复进来就是单词
2591	1	一般都这样啊，你可以看看白富美和女强人男的更喜欢哪个呢？还不是女强人男的不住
2592	1	听完之后，只想问，你是不是瘦了！你健身了！你做功课了！你是不是瘦了！
2593	1	我最爱的饮料
2594	1	所以补充维生素还是很重要滴
2595	1	没搭讪过，不懂
2596	1	嘶……听博主这么一讲……那水溶不就是……末日储量好物？！又能补碳水又能补维生素又能补水又能补微量元素
2597	1	感觉还挺酸的，糖含量这么高
2598	1	太好看了！可以发给我嘛！
2599	1	你可老会改了
2600	1	必须记住，我看的很认真
2601	1	山不就我我就山
2602	1	？哪里不对呀？？又好像没毛病
2603	1	我丢这么炸裂
2604	1	为什么要被男的搭讪
2605	0	前提是你遇到好人
2606	1	玩会儿吧姐一会儿别真考上了
2607	1	姐妹你好会骂，我真的看又看爽了又狂笑哈哈哈哈
2608	1	太典了哈哈哈哈博主真的回得好好啊啊啊啊最后两句给我说爽了
2609	1	记住了，马上开始准备雅思。
2610	1	她是有点聪明在的
2611	1	这女生一看就是富二代，家里有权有势，搭讪了也没用
2612	1	真没必要和他讲那么多…
2613	0	我是男生，怎么让人明白我是纯粹的不想搭理而不是不敢搭讪呢
2614	1	好喝是好喝，甜也是真的甜
2615	1	太帅了“你在我这里没位置”
2616	1	笑死，我好爱水溶
2617	1	唐山大地震的时候有人戴得起金戒指？（纯疑惑）
2618	1	接好运，相亲好累
2619	1	还真是，宝你喝那一小瓶抵得上两天的量
2620	0	常年凶神恶煞，肺不好还会时不时大声咳痰，根本没男人敢搭讪
2621	1	我前天晚上也梦到天空落下火球，好多人逃命，吓得我早上醒来缓了好久才敢睁眼
2622	1	不过我这里是没感受过地震啦
2623	1	我剩买维，这玩意高糖，现在糖尿病已经开始年轻化了
2624	1	女生也是旁边站着比较时髦的女生一般都忽略她来找我问路
2625	0	女的为啥总觉得男的想拿捏女的？。。有人喜欢清纯的有人喜欢御姐有没有一种可能就不喜欢
2626	1	笑死，我想不明白他怎么戏这么多
2627	0	你的视频好长
2628	1	我坐车必须喝水溶100，不然就会晕车吐出来
2629	0	哈哈我不用说我自己，就说我一个所有朋友都认为很漂亮的女生，人家去万象天地一天就有五六个人搭讪，你换个你口中所谓的普女试试。美女就是美女，不用有搭讪羞辱，谢谢，另外我说了，美得很有攻击性的另当别论。但至少不用否认别人长得美，别酸
2630	0	女人最值得炫富的地方，年龄成谜，身材无敌。我是胖的无敌，怎么才能瘦啊？
2631	0	胆小鬼，我就敢
2632	0	最后一张，我替他女朋友不值得
2633	0	老一辈的人宁愿你结了离婚，也不愿意你没结过婚
2634	1	居然看哭了，最近很多不开心的事情积压在心里，谢谢博主，这个世界还是有很多美好的
2635	1	这些年我一直用给狗吹毛的
2636	1	发出今天第一声爆笑
2637	1	啊啊！我感觉它正好！！不然再酸感觉就要酸牙了
2638	1	这个博主真有意思，关注了！
2639	1	易烊千玺闭眼放炮
2640	1	我前面刚刷到真聪明
2641	1	跟静那个不相上下
2642	1	笑死我了哈哈哈，他破防的好好笑
2643	0	最厉害的猎人都是以猎物的身份出现
2644	0	我是那种素颜有人搭讪化妆就没有人搭讪的人
2645	0	这个好用吗，你看看我这个可以吗
2646	1	最好的人会来到身边
2647	1	太甜了，我一般都对水喝，这样等于喝两瓶哦
2648	1	他是懂改试卷的
2649	0	嗯，他不接我们的暗示
2650	1	其实其实…外表社恐内心微甜
2651	1	我真的好爱这首歌
2652	1	好美丽啊啊啊
2653	1	确实，脸皮厚一点，要做的事情先做，等有人叫停再说
2654	1	这首歌我在很丧的时候可以单曲循环一天，二天，三天..
2655	1	喜欢西柚味的
2656	1	哈哈哈我看了这个
2657	1	我为自己下一场雪
