qid	test1_a
2506	可以兑水，兑无糖茶
2507	这个不是暗示，是真的确认清楚吧
2508	哈哈哈好无语
2509	我嘞个豆好好好
2510	为啥我喝了之后我的痔疮滋滋喷血啊
2511	我那个还是挺苦的
2512	谢谢你，正在备考雅思
2513	好好好，你也给我拍
2514	好好好以后2天一瓶
2515	她可能不会发现被删，毕竟不会找你聊天
2516	笑死自欺欺人
2517	来晚了对不起
2518	我一个朋友素颜被搭讪几次，素颜压马路被搭讪，素颜去图书馆被搭讪，等等。平时化妆没人搭讪（但蹦迪时有人会搭讪），一米七的个子，身材又好，真是搞不懂。
2519	因为人家看起来很贵，他们消费不起这样的姑娘，说白了，就是他们喜欢好拿捏的
2520	哈哈哈，当帅哥的小妈
2521	我就是一个招渣体质，搭讪我的都是垃圾问题是我平，圆脸。难道因为我很朴素吗？不太理解
2522	好歹毒的记忆法
2523	我也是口腔溃疡一星期吃药贴片没用，喝一瓶就好了
2524	这是在刁难你……
2525	我说单词简单
2526	我在抖音关注了这个作者，他好有梗
2527	啊？汶川地震还有灵异事件嘛
2528	从小就爱喝，怪不得我很少感冒每次出门就喜欢买这个酸不拉唧的饮料
2529	原来我答案对错了我就说嘛
2530	好会骂好酣畅淋漓好爽这和我追过校花有什么区别
2531	就图片上的这个小姐姐，从背影看，绝对不可能没人搭讪。如果没有只有两种可能，一个是正面不好看，还有一个是走路太快，不在任何地方做任何停留。
2532	螃蟹那个我想起来就生气。有一年去上海回来，带了二十只大闸蟹，安检问：你这个螃蟹是熟的吧？我傻傻说是活的。后来只能去发顺丰，多花钱不说，收到还死了九只
2533	他好搞笑，破防专用挽尊话术《我又不缺美女》
2534	可是它能治孕吐
2535	是的我在银行能给办的都给办了少说几句话你好我好大家好但是就是有人听不懂暗示心累
2536	嗯，早知道带长筒了，那个聚焦更好
2537	你说公主请转账，立马你转200，绝不撒谎保证实现哈
2538	作者的哈哈哈笑死了
2539	全屏打开，闭上一只眼睛看，你会得到惊喜
2540	不…不搭讪也被挂了啊（纯玩儿梗）
2541	主动删我的任何人都被我直接拉黑了
2542	想要模板！蟹蟹
2543	开始发死亡笑脸我就会懒得理他
2544	你是懂上岸的
2545	这就买一箱放车上，防止晕车
2546	好快乐啊！！南方不配
2547	《我又不缺美女》《你真的不适合谈恋爱》《你不配谈恋爱》太典了，这男的疯狂破防呢吧
2548	我去，还挺有讲究的
2549	韩剧女主哈哈
2550	姐妹，像你这么能用平常心对待美女的不多见了，你看别人多酸，有男人追和搭讪就是不够漂亮好得手，承认别人漂亮有那么难吗
2551	真的，我是医生，手术患者明天手术，今天问我能不能出去买点东西，我说你要是问我肯定不行
2552	太酸了，不刺激胃么
2553	给孩子留点吧……
2554	这头发到底怎么烫出来的
2555	气死我了气死我了气死我了
2556	人类能做到的事大自然也能能做到大自然能做到的人类却未必
2557	太喜欢看这种姐妹讲话了
2558	我不，我就要关注你，网络发疯美女，我最爱了。主打一个叛逆
2559	这么快就没电了？
2560	好吓人，不要啊
2561	姐妹，表白你
2562	果然拍照就得用苹果
2563	我去，思路清奇，原来我们之前都批反了
2564	晕车是可以，我每次晕车胃不舒服想吐，都是用酸的饮料去压那个干呕的感觉，要么水溶，要么酸梅汤或者其他的金桔柠檬
2565	好想给他一拳
2566	囤起来家人们
2567	我上次也刷到这个了！！但我是在抖音，感觉地裂开又合上真的很可怕
2568	本来我想说搞个小扫把不是一样的，帕拉梅拉漏出来了，那确实是有原因的
2569	十年前天天一瓶，而且只喝白色瓶的。当时又白又瘦，现在穷了喝不起了，又黑又胖实话实说没开玩笑
2570	到底错几个给我干烧了
2571	这个机器建议不要近距离吹雪，一是雪崩到电机附近会漏电，二是控制风速那个东西容易坏。我已经用死一台了
2572	哈哈其实感觉正确率也还不错啦
2573	你看图二天啊原来那个叠溪海子的遗址是这个意思...
2574	原来是这样果然是你太潮了
2575	不一定正常的男的会正常的当美女看不正常的男的就真的会去搭讪看见漂亮的就一定要个联系方式他也不一定非得要跟你如何就是非得摆在列表里好像自己人脉全是美女其实谁认识他
2576	原来地震是这样
2577	自己主导人生
2578	是的，博士。
2579	真的有男生会搭讪吗我觉得机缘巧合聊聊天可以，上去要微信什么的真无法接受
2580	换我的话可能压根不会有第三张聊天记录太无语了
2581	已学会答案和我不一样是答案的错
2582	哈哈哈，你好呀
2583	卧槽太经典了
2584	北方的雪是这个样子的
2585	被知识捆绑了
2586	你好会说话，什么时候能拥有你这个思维和嘴
2587	这个评论区里已经有我的一句骂了
2588	快来看，我要笑死了哈哈哈哈
2589	人类在大自然面前还是太渺小了
2590	好！我去京东买两箱
2591	很明显了姐妹，她自己都过的不好还劝人结婚
2592	我笑死了骂的好
2593	我不大理解遇到问题大吵大闹的，我是工作人员，我更愿意帮助态度好，看上去确实很需要帮助的人，你跟我来横的，那对不起，必须公事公办。
2594	正常男的不会搭讪，要搭讪这种还浪费时间，挑简单的下手
2595	我靠我贼爱喝除了可乐喝这个最多
2596	已加入学习专辑
2597	4.5元马上要涨价了
2598	原来答案是这么用，恍然大悟
2599	我以前超爱喝那个柠檬味柚子味
2600	这叫什么名字，急需！
2601	我宿醉第二天特别爱喝
2602	没问题，你就是审美和常人相反而已我逛商场经常会觉得有些设计丑爆了，但其实和你一样的人会去买，存在即合理
2603	没关系反正我又不会读
2604	我就是喜欢她的酸，但是后味太甜了
2605	好浪漫好浪漫好浪漫好浪漫
2606	跟他说这么多都浪费时间
2607	“我不要你觉得，我要我觉得”
2608	你当时是在重灾区吗？
2609	不是所有的男生都认为搭讪很酷
2610	嗯，，，那倒也不至于吧
2611	哈哈不好意思哈
2612	乐死我了哈哈哈哈
2613	她们一般搭讪我
2614	科目三那个我也有那个教练我们也没塞钱，我停车靠线他突然敲了几下车门虽然回回一百，但是还是很感动，一车人都超爱他
2615	我懂，就是一看就是二代或者大家族出来的小公主或者女王，全身名牌，带着礼貌的疏离感，连发丝都透露出她一头秀发一周得花五位数打理的金钱感，男的会紧张但有点数的都会觉得阶层不一样不会去自讨没趣～
2616	我封你是我心中唯一的“互联网嘴替女神”
2617	那又怎样摆烂就完事了
2618	买个治治我们的溃疡
2619	口腔溃疡真的是一瓶搞定，
2620	抽烟那个好烦啊，不问就不管
2621	好会说的姐姐
2622	我大山西的雪就是美！！
2623	看到小字里的东西，好想笑
2624	？什么个意思
2625	那是北京的雪，江苏的雪约等于冰块
2626	你自己玷污你还拉着我
2627	这一身搭配完全没问题，看谁穿了
2628	之前跟班任请假我说了一大通理由，班任没批，然后跟我说我可以给你假，但我只能批病假你明白吗
2629	你们反应太慢了吧，这是我好多年前的操作了
2630	你确定是维吗？它水溶性的，超级容易排啊
2631	可是，两个柠檬就五块钱了
2632	这像是某种病毒开始蔓延
2633	还有个原因，你可能看起来生活品质很好，男的追你“费钱”
2634	打招呼次数没有了，后台丝我一下哈
2635	我感觉它有点甜
2636	谢谢你乳腺侠
2637	好爽姐妹好会骂
2638	喝了两天体检尿维超标
2639	咦…前段时间看到文字版的时候，就在等视频了
2640	不收户口本的那个为什么我不是早点看到，不然我就可以留着我有我爸的那个户口本了，不过身份证我是留了没有拿去给派出所
2641	完了完了，我看不懂图片和评论区
2642	听懂了，我再买点维，喝水溶100的时候再搭着维吃
2643	麻了，我看标题我就先拉下来看有没有单词
2644	好轻松，我是不是死了
2645	每次这种时候都想发刘亦菲的那句话
2646	去掉眼袋之后能顺便去黑眼圈么
2647	我就想知道哪能买到卷这种发型的卷发棒
2648	第一感觉风尘味较重不适合结婚
2649	没好处，但是5需要身份证，用户没带。不这么操作就只能请他回去拿身份证再来办
2650	汶川地震，我在重庆，眼看着宿舍楼晃得像块豆腐，玻璃像纸。整个发出哗哗轰隆隆的声音
2651	后悔没在今晚下雪之前看到你这个视频啊啊啊！！！
2652	我大学时候去餐厅做兼职，有人问我可以抽烟吗，我说：你问就是不可以，你没问你抽了那我也不会说什么
2653	我就说我怎么错那么多，原来是学错了
2654	搭讪是不可能的，看见女孩子我都是绕着走
2655	我就说小红书能学到真东西
2656	这个特别歹毒
2657	我们科室病人老问，晚上能不能回家，我们说不能
